,icd9code,long_description,short_description,Category,Category_code
11240,930.9,Foreign body in unspecified site on external eye,Foreign bdy ext eye NOS,Foreign body on external eye,930
11241,931.,Foreign body in ear,Foreign body in ear,None,None
11242,932.,Foreign body in nose,Foreign body in nose,None,None
11243,933.0,Foreign body in pharynx,Foreign body in pharynx,Foreign body in pharynx and larynx,933
11244,933.1,Foreign body in larynx,Foreign body in larynx,Foreign body in pharynx and larynx,933
11245,934.0,Foreign body in trachea,Foreign body in trachea,"Foreign body in trachea, bronchus, and lung",934
11246,934.1,Foreign body in main bronchus,Foreign body bronchus,"Foreign body in trachea, bronchus, and lung",934
11247,934.8,Foreign body in other specified parts bronchus and lung,FB trach/bronch/lung NEC,"Foreign body in trachea, bronchus, and lung",934
11248,934.9,Foreign body in respiratory tree - unspecified,FB respiratory tree NOS,"Foreign body in trachea, bronchus, and lung",934
11249,935.0,Foreign body in mouth,Foreign body in mouth,"Foreign body in mouth, esophagus, and stomach",935
11250,935.1,Foreign body in esophagus,Foreign body esophagus,"Foreign body in mouth, esophagus, and stomach",935
11251,935.2,Foreign body in stomach,Foreign body in stomach,"Foreign body in mouth, esophagus, and stomach",935
11252,936.,Foreign body in intestine and colon,FB in intestine & colon,None,None
11253,937.,Foreign body in anus and rectum,Foreign body anus/rectum,None,None
11254,938.,Foreign body in digestive system - unspecified,Foreign body GI NOS,None,None
11255,939.0,Foreign body in bladder and urethra,FB bladder & urethra,Foreign body in genitourinary tract,939
11256,939.1,Foreign body in uterus - any part,Foreign body uterus,Foreign body in genitourinary tract,939
11257,939.2,Foreign body in vulva and vagina,Foreign bdy vulva/vagina,Foreign body in genitourinary tract,939
11258,939.3,Foreign body in penis,Foreign body penis,Foreign body in genitourinary tract,939
11259,939.9,Foreign body in unspecified site in genitourinary tract,Foreign bdy gu tract NOS,Foreign body in genitourinary tract,939
11260,940.0,Chemical burn of eyelids and periocular area,Chemical burn periocular,Burn confined to eye and adnexa,940
11261,940.1,Other burns of eyelids and periocular area,Burn periocular area NEC,Burn confined to eye and adnexa,940
11262,940.2,Alkaline chemical burn of cornea and conjunctival sac,Alkal burn cornea/conjun,Burn confined to eye and adnexa,940
11263,940.3,Acid chemical burn of cornea and conjunctival sac,Acid burn cornea/conjunc,Burn confined to eye and adnexa,940
11264,940.4,Other burn of cornea and conjunctival sac,Burn cornea/conjunct NEC,Burn confined to eye and adnexa,940
11265,940.5,Burn with resulting rupture and destruction of eyeball,Burn w eyeball destruct,Burn confined to eye and adnexa,940
11266,940.9,Unspecified burn of eye and adnexa,Burn eye & adnexa NOS,Burn confined to eye and adnexa,940
11267,941.00,Burn of unspecified degree of face and head - unspecified site,Burn NOS head-unspec,None,None
11268,941.01,Burn of unspecified degree of ear [any part],Burn NOS ear,None,None
11269,941.02,Burn of unspecified degree of eye (with other parts of face - head - and neck),Burn NOS eye,None,None
11270,941.03,Burn of unspecified degree of lip(s),Burn NOS lip,None,None
11271,941.04,Burn of unspecified degree of chin,Burn NOS chin,None,None
11272,941.05,Burn of unspecified degree of nose (septum),Burn NOS nose,None,None
11273,941.06,Burn of unspecified degree of scalp [any part],Burn NOS scalp,None,None
11274,941.07,Burn of unspecified degree of forehead and cheek,Burn NOS face NEC,None,None
11275,941.08,Burn of unspecified degree of neck,Burn NOS neck,None,None
11276,941.09,Burn of unspecified degree of multiple sites [except with eye] of face - head - and neck,Burn NOS head-mult,None,None
11277,941.10,Erythema [first degree] of face and head - unspecified site,1st deg burn head NOS,None,None
11278,941.11,Erythema [first degree] of ear [any part],1st deg burn ear,None,None
11279,941.12,Erythema [first degree] of eye (with other parts face - head - and neck),1st deg burn eye,None,None
11280,941.13,Erythema [first degree] of lip(s),1st deg burn lip,None,None
11281,941.14,Erythema [first degree] of chin,1st deg burn chin,None,None
11282,941.15,Erythema [first degree] of nose (septum),1st deg burn nose,None,None
11283,941.16,Erythema [first degree] of scalp [any part],1st deg burn scalp,None,None
11284,941.17,Erythema [first degree] of forehead and cheek,1st deg burn face NEC,None,None
11285,941.18,Erythema [first degree] of neck,1st deg burn neck,None,None
11286,941.19,Erythema [first degree] of multiple sites [except with eye] of face - head - and neck,1st deg burn head-mult,None,None
11287,941.20,Blisters - epidermal loss [second degree] of face and head - unspecified site,2nd deg burn head NOS,None,None
11288,941.21,Blisters - epidermal loss [second degree] of ear [any part],2nd deg burn ear,None,None
11289,941.22,Blisters - epidermal loss [second degree] of eye (with other parts of face - head - and neck),2nd deg burn eye,None,None
11290,941.23,Blisters - epidermal loss [second degree] of lip(s),2nd deg burn lip,None,None
11291,941.24,Blisters - epidermal loss [second degree] of chin,2nd deg burn chin,None,None
11292,941.25,Blisters - epidermal loss [second degree] of nose (septum),2nd deg burn nose,None,None
11293,941.26,Blisters - epidermal loss [second degree] of scalp [any part],2nd deg burn scalp,None,None
11294,941.27,Blisters - epidermal loss [second degree] of forehead and cheek,2nd deg burn face NEC,None,None
11295,941.28,Blisters - epidermal loss [second degree] of neck,2nd deg burn neck,None,None
11296,941.29,Blisters - epidermal loss [second degree] of multiple sites [except with eye] of face - head - and neck,2nd deg burn head-mult,None,None
11297,941.30,Full-thickness skin loss [third degree - not otherwise specified] of face and head - unspecified site,3rd deg burn head NOS,None,None
11298,941.31,Full-thickness skin loss [third degree - not otherwise specified] of ear [any part],3rd deg burn ear,None,None
11299,941.32,Full-thickness skin loss [third degree - not otherwise specified] of eye (with other parts of face - head - and neck),3rd deg burn eye,None,None
11300,941.33,Full-thickness skin loss [third degree - not otherwise specified] of lip(s),3rd deg burn lip,None,None
11301,941.34,Full-thickness skin loss [third degree - not otherwise specified] of chin,3rd deg burn chin,None,None
11302,941.35,Full-thickness skin loss [third degree - not otherwise specified] of nose (septum),3rd deg burn nose,None,None
11303,941.36,Full-thickness skin loss [third degree - not otherwise specified] of scalp [any part],3rd deg burn scalp,None,None
11304,941.37,Full-thickness skin loss [third degree - not otherwise specified] of forehead and cheek,3rd deg burn face NEC,None,None
11305,941.38,Full-thickness skin loss [third degree - not otherwise specified] of neck,3rd deg burn neck,None,None
11306,941.39,Full-thickness skin loss [third degree - not otherwise specified] of multiple sites [except with eye] of face - head - and neck,3rd deg burn head-mult,None,None
11307,941.40,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - face and head - unspecified site,Deep 3 deg burn head NOS,None,None
11308,941.41,Deep necrosis of underlying tissues [deep third degree]) without mention of loss of a body part - ear [any part],Deep 3rd deg burn ear,None,None
11309,941.42,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of eye (with other parts of face - head - and neck),Deep 3rd deg burn eye,None,None
11310,941.43,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of lip(s),Deep 3rd deg burn lip,None,None
11311,941.44,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of chin,Deep 3rd deg burn chin,None,None
11312,941.45,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of nose (septum),Deep 3rd deg burn nose,None,None
11313,941.46,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part of scalp [any part],Deep 3rd deg burn scalp,None,None
11314,941.47,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of forehead and cheek,Deep 3rd burn face NEC,None,None
11315,941.48,Deep necrosis of underlying tissues [deep third degree] - without mention of loss of a body part - of neck,Deep 3rd deg burn neck,None,None
11316,941.49,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of multiple sites [except with eye] of face - head - and neck,Deep 3 deg brn head-mult,None,None
11317,941.50,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of face and head - unspecified site,3rd burn w loss-head NOS,None,None
11318,941.51,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of ear [any part],3rd deg burn w loss-ear,None,None
11319,941.52,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of eye (with other parts of face - head - and neck),3rd deg burn w loss-eye,None,None
11320,941.53,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of lip(s),3rd deg burn w loss-lip,None,None
11321,941.54,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of chin,3rd deg burn w loss-chin,None,None
11322,941.55,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of nose (septum),3rd deg burn w loss-nose,None,None
11323,941.56,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of scalp [any part],3rd deg brn w loss-scalp,None,None
11324,941.57,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of forehead and cheek,3rd burn w loss-face NEC,None,None
11325,941.58,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of neck,3rd deg burn w loss-neck,None,None
11326,941.59,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of multiple sites [except with eye] of face - head - and neck,3rd brn w loss-head mult,None,None
11327,942.00,Burn of unspecified degree of trunk - unspecified site,Burn NOS trunk-unspec,None,None
11328,942.01,Burn of unspecified degree of breast,Burn NOS breast,None,None
11329,942.02,Burn of unspecified degree of chest wall - excluding breast and nipple,Burn NOS chest wall,None,None
11330,942.03,Burn of unspecified degree of abdominal wall,Burn NOS abdominal wall,None,None
11331,942.04,Burn of unspecified degree of back [any part],Burn NOS back,None,None
11332,942.05,Burn of unspecified degree of genitalia,Burn NOS genitalia,None,None
11333,942.09,Burn of unspecified degree of other and multiple sites of trunk,Burn NOS trunk NEC,None,None
11334,942.10,Erythema [first degree] of trunk - unspecified site,1st deg burn trunk NOS,None,None
11335,942.11,Erythema [first degree] of breast,1st deg burn breast,None,None
11336,942.12,Erythema [first degree] of chest wall - excluding breast and nipple,1st deg burn chest wall,None,None
11337,942.13,Erythema [first degree] of abdominal wall,1st deg burn abdomn wall,None,None
11338,942.14,Erythema [first degree] of back [any part],1st deg burn back,None,None
11339,942.15,Erythema [first degree] of genitalia,1st deg burn genitalia,None,None
11340,942.19,Erythema [first degree] of other and multiple sites of trunk,1st deg burn trunk NEC,None,None
11341,942.20,Blisters epidermal loss [second degree] of trunk - unspecified site,2nd deg burn trunk NOS,None,None
11342,942.21,Blisters - epidermal loss [second degree] of breast,2nd deg burn breast,None,None
11343,942.22,Blisters - epidermal loss [second degree] of chest wall - excluding breast and nipple,2nd deg burn chest wall,None,None
11344,942.23,Blisters - epidermal loss [second degree] of abdominal wall,2nd deg burn abdomn wall,None,None
11345,942.24,Blisters - epidermal loss [second degree] of back [any part],2nd deg burn back,None,None
11346,942.25,Blisters - epidermal loss [second degree] of genitalia,2nd deg burn genitalia,None,None
11347,942.29,Blisters - epidermal loss [second degree] of other and multiple sites of trunk,2nd deg burn trunk NEC,None,None
11348,942.30,Full-thickness skin loss [third degree - not otherwise specified] of trunk - unspecified site,3rd deg burn trunk NOS,None,None
11349,942.31,Full-thickness skin loss [third degree-not otherwise specified] of breast,3rd deg burn breast,None,None
11350,942.32,Full-thickness skin loss [third degree - not otherwise specified] of chest wall - excluding breast and nipple,3rd deg burn chest wall,None,None
11351,942.33,Full-thickness skin loss [third degree - not otherwise specified] of abdominal wall,3rd deg burn abdomn wall,None,None
11352,942.34,Full-thickness skin loss [third degree-not otherwise specified] of back [any part],3rd deg burn back,None,None
11353,942.35,Full-thickness skin loss [third degree - not otherwise specified] of genitalia,3rd deg burn genitalia,None,None
11354,942.39,Full-thickness skin loss [third degree - not otherwise specified] of other and multiple sites of trunk,3rd deg burn trunk NEC,None,None
11355,942.40,Deep necrosis of underlying tissues [deep third degree] ) without mention of loss of a body part - of trunk - unspecified site,Deep 3rd burn trunk NOS,None,None
11356,942.41,Deep necrosis of underlying tissues [deep third degree]) without mention of loss of a body part - of breast,Deep 3rd deg burn breast,None,None
11357,942.42,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of chest wall - excluding breast and nipple,Deep 3rd burn chest wall,None,None
11358,942.43,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body partr - of abdominal wall,Deep 3rd burn abdom wall,None,None
11359,942.44,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of back [any part],Deep 3rd deg burn back,None,None
11360,942.45,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of genitalia,Deep 3rd burn genitalia,None,None
11361,942.49,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of other and multiple sites of trunk,Deep 3rd burn trunk NEC,None,None
11362,942.50,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - trunk - unspecified site,3rd brn w loss-trunk NOS,None,None
11363,942.51,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of breast,3rd burn w loss-breast,None,None
11364,942.52,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of chest wall - excluding breast and nipple,3rd brn w loss-chest wll,None,None
11365,942.53,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of abdominal wall,3rd brn w loss-abdom wll,None,None
11366,942.54,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of back [any part],3rd deg burn w loss-back,None,None
11367,942.55,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of genitalia,3rd brn w loss-genitalia,None,None
11368,942.59,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of other and multiple sites of trunk-,3rd brn w loss-trunk NEC,None,None
11369,943.00,Burn of unspecified degree of upper limb - except wrist and hand - unspecified site,Burn NOS arm-unspec,None,None
11370,943.01,Burn of unspecified degree of forearm,Burn NOS forearm,None,None
11371,943.02,Burn of unspecified degree of elbow,Burn NOS elbow,None,None
11372,943.03,Burn of unspecified degree of upper arm,Burn NOS upper arm,None,None
11373,943.04,Burn of unspecified degree of axilla,Burn NOS axilla,None,None
11374,943.05,Burn of unspecified degree of shoulder,Burn NOS shoulder,None,None
11375,943.06,Burn of unspecified degree of scapular region,Burn NOS scapula,None,None
11376,943.09,Burn of unspecified degree of multiple sites of upper limb - except wrist and hand,Burn NOS arm-multiple,None,None
11377,943.10,Erythema [first degree] of upper limb - unspecified site,1st deg burn arm NOS,None,None
11378,943.11,Erythema [first degree] of forearm,1st deg burn forearm,None,None
11379,943.12,Erythema [first degree] of elbow,1st deg burn elbow,None,None
11380,943.13,Erythema [first degree] of upper arm,1st deg burn upper arm,None,None
11381,943.14,Erythema [first degree] of axilla,1st deg burn axilla,None,None
11382,943.15,Erythema [first degree] of shoulder,1st deg burn shoulder,None,None
11383,943.16,Erythema [first degree] of scapular region,1st deg burn scapula,None,None
11384,943.19,Erythema [first degree] of multiple sites of upper limb - except wrist and hand,1st deg burn arm-mult,None,None
11385,943.20,Blisters-epidermal loss [second degree] of upper limb - unspecified site,2nd deg burn arm NOS,None,None
11386,943.21,Blisters - epidermal loss [second degree] of forearm,2nd deg burn forearm,None,None
11387,943.22,Blisters - epidermal loss [second degree] of elbow,2nd deg burn elbow,None,None
11388,943.23,Blisters - epidermal loss [second degree] of upper arm,2nd deg burn upper arm,None,None
11389,943.24,Blisters - epidermal loss [second degree] of axilla,2nd deg burn axilla,None,None
11390,943.25,Blisters - epidermal loss [second degree] of shoulder,2nd deg burn shoulder,None,None
11391,943.26,Blisters - epidermal loss [second degree] of scapular region,2nd deg burn scapula,None,None
11392,943.29,Blisters - epidermal loss [second degree] of multiple sites of upper limb - except wrist and hand,2nd deg burn arm-mult,None,None
11393,943.30,Full-thickness skin [third degree - not otherwise specified] of upper limb - unspecified site,3rd deg burn arm NOS,None,None
11394,943.31,Full-thickness skin loss [third degree-not otherwise specified] of forearm,3rd deg burn forearm,None,None
11395,943.32,Full-thickness skin loss [third degree - not otherwise specified] of elbow,3rd deg burn elbow,None,None
11396,943.33,Full-thickness skin loss [third degree - not otherwise specified] of upper arm,3rd deg burn upper arm,None,None
11397,943.34,Full-thickness skin loss [third degree - not otherwise specified] of axilla,3rd deg burn axilla,None,None
11398,943.35,Full-thickness skin loss [third degree - not otherwise specified] of shoulder,3rd deg burn shoulder,None,None
11399,943.36,Full-thickness skin loss [third degree - not otherwise specified] of scapular region,3rd deg burn scapula,None,None
11400,943.39,Full-thickness skin loss [third degree - not otherwise specified] of multiple sites of upper limb - except wrist and hand,3rd deg burn arm-mult,None,None
11401,943.40,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of upper limb-unspecified site,Deep 3 deg burn arm NOS,None,None
11402,943.41,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of forearm,Deep 3 deg burn forearm,None,None
11403,943.42,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of elbow,Deep 3 deg burn elbow,None,None
11404,943.43,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of upper arm,Deep 3 deg brn upper arm,None,None
11405,943.44,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of axilla,Deep 3 deg burn axilla,None,None
11406,943.45,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of shoulder,Deep 3 deg burn shoulder,None,None
11407,943.46,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of scapular region,Deep 3 deg burn scapula,None,None
11408,943.49,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of multiple sites of upper limb - except wrist and hand,Deep 3 deg burn arm-mult,None,None
11409,943.50,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of upper limb - unspecified site,3rd burn w loss-arm NOS,None,None
11410,943.51,Deep necrosis of underlying tissues [deep third degree) with loss of a body part - of forearm,3rd burn w loss-forearm,None,None
11411,943.52,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of elbow,3rd burn w loss-elbow,None,None
11412,943.53,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of upper arm,3rd brn w loss-upper arm,None,None
11413,943.54,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of axilla,3rd burn w loss-axilla,None,None
11414,943.55,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of shoulder,3rd burn w loss-shoulder,None,None
11415,943.56,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of scapular region,3rd burn w loss-scapula,None,None
11416,943.59,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of multiple sites of upper limb - except wrist and hand,3rd burn w loss arm-mult,None,None
11417,944.00,Burn of unspecified degree of hand - unspecified site,Burn NOS hand-unspec,None,None
11418,944.01,Burn of unspecified degree of single digit (finger (nail) other than thumb,Burn NOS finger,None,None
11419,944.02,Burn of unspecified degree of thumb (nail),Burn NOS thumb,None,None
11420,944.03,Burn of unspecified degree of two or more digits of hand - not including thumb,Burn NOS mult fingers,None,None
11421,944.04,Burn of unspecified degree of two or more digits of hand - including thumb,Burn NOS finger w thumb,None,None
11422,944.05,Burn of unspecified degree of palm,Burn NOS palm,None,None
11423,944.06,Burn of unspecified degree of back of hand,Burn NOS back of hand,None,None
11424,944.07,Burn of unspecified degree of wrist,Burn NOS wrist,None,None
11425,944.08,Burn of unspecified degree of multiple sites of wrist(s) and hand(s),Burn NOS hand-multiple,None,None
11426,944.10,Erythema [first degree] of hand - unspecified site,1st deg burn hand NOS,None,None
11427,944.11,Erythema [first degree] of single digit (finger (nail)) other than thumb,1st deg burn finger,None,None
11428,944.12,Erythema [first degree] of thumb (nail),1st deg burn thumb,None,None
11429,944.13,Erythema [first degree] of two or more digits of hand - not including thumb,1st deg burn mult finger,None,None
11430,944.14,Erythema [irst degree] of two or more digits of hand including thumb,1 deg burn fingr w thumb,None,None
11431,944.15,Erythema [first degree] of palm,1st deg burn palm,None,None
11432,944.16,Erythema [first degree] of back of hand,1 deg burn back of hand,None,None
11433,944.17,Erythema [first degree] of wrist,1st deg burn wrist,None,None
11434,944.18,Erythema [first degree] of multiple sites of wrist(s) and hand(s),1st deg burn hand-mult,None,None
11435,944.20,Blisters - epidermal loss [second degree] of hand - unspecified site,2nd deg burn hand NOS,None,None
11436,944.21,Blisters - epidermal loss [second degree] of single digit [finger (nail)] other than thumb,2nd deg burn finger,None,None
11437,944.22,Blisters - epidermal loss [second degree] of thumb (nail),2nd deg burn thumb,None,None
11438,944.23,Blisters - epidermal loss [second degree] of two or more digits of hand - not including thumb,2nd deg burn mult finger,None,None
11439,944.24,Blisters - epidermal loss [second degree] of two or more digits of hand including thumb,2 deg burn fingr w thumb,None,None
11440,944.25,Blisters - epidermal loss [second degree] of palm,2nd deg burn palm,None,None
11441,944.26,Blisters  - epidermal loss [second degree] of back of hand,2 deg burn back of hand,None,None
11442,944.27,Blisters - epidermal loss [second degree] of wrist,2nd deg burn wrist,None,None
11443,944.28,Blisters - epidermal loss [second degree] of multiple sites of wrist(s) and hand(s),2nd deg burn hand-mult,None,None
11444,944.30,Full-thickness skin loss [third degree - not otherwise specified] of hand - unspecified site,3rd deg burn hand NOS,None,None
11445,944.31,Full-thickness skin loss [third degree - not otherwise specified] of single digit [finger (nail)] other than thumb,3rd deg burn finger,None,None
11446,944.32,Full-thickness skin loss [third degree - not otherwise specified] of thumb (nail),3rd deg burn thumb,None,None
11447,944.33,Full-thickness skin loss [third degree - not otherwise specified]of two or more digits of hand - not including thumb,3rd deg burn mult finger,None,None
11448,944.34,Full-thickness skin loss [third degree - not otherwise specified] of two or more digits of hand including thumb,3 deg burn fingr w thumb,None,None
11449,944.35,Full-thickness skin loss [third degree - not otherwise specified] of palm of hand,3rd deg burn palm,None,None
11450,944.36,Full-thickness skin loss [third degree - not otherwise specified] of back of hand,3 deg burn back of hand,None,None
11451,944.37,Full-thickness skin loss [third degree - not otherwise specified] of wrist,3rd deg burn wrist,None,None
11452,944.38,Full-thickness skin loss [third degree - not otherwise specified] of multiple sites of wrist(s) and hand(s),3rd deg burn hand-mult,None,None
11453,944.40,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - hand - unspecified site,Deep 3 deg brn hand NOS,None,None
11454,944.41,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - single digit [finger (nail)] other than thumb,Deep 3 deg burn finger,None,None
11455,944.42,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - thumb (nail),Deep 3 deg burn thumb,None,None
11456,944.43,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - two or more digits of hand - not including thumb,Deep 3rd brn mult finger,None,None
11457,944.44,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - two or more digits of hand including thumb,Deep 3rd brn fngr w thmb,None,None
11458,944.45,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of palm of hand,Deep 3 deg burn palm,None,None
11459,944.46,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of back of hand,Deep 3rd brn back of hnd,None,None
11460,944.47,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of wrist,Deep 3 deg burn wrist,None,None
11461,944.48,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of multiple sites of wrist(s) and hand(s),Deep 3 deg brn hand-mult,None,None
11462,944.50,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of hand - unspecified site,3rd brn w loss-hand NOS,None,None
11463,944.51,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of single digit [finger (nail)] other than thumb,3rd burn w loss-finger,None,None
11464,944.52,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of thumb (nail),3rd burn w loss-thumb,None,None
11465,944.53,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of two or more digits of hand - not including thumb,3rd brn w loss-mult fngr,None,None
11466,944.54,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of two or more digits of hand including thumb,3rd brn w loss-fngr/thmb,None,None
11467,944.55,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of palm of hand,3rd burn w loss-palm,None,None
11468,944.56,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of back of hand,3rd brn w loss-bk of hnd,None,None
11469,944.57,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of wrist,3rd burn w loss-wrist,None,None
11470,944.58,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of multiple sites of wrist(s) and hand(s),3rd brn w loss hand-mult,None,None
11471,945.00,Burn of unspecified degree of lower limb [leg] - unspecified site,Burn NOS leg-unspec,None,None
11472,945.01,Burn of unspecified degree of toe(s) (nail),Burn NOS toe,None,None
11473,945.02,Burn of unspecified degree of foot,Burn NOS foot,None,None
11474,945.03,Burn of unspecified degree of ankle,Burn NOS ankle,None,None
11475,945.04,Burn of unspecified degree of lower leg,Burn NOS lower leg,None,None
11476,945.05,Burn of unspecified degree of knee,Burn NOS knee,None,None
11477,945.06,Burn of unspecified degree of thigh [any part],Burn NOS thigh,None,None
11478,945.09,Burn of unspecified degree of multiple sites of lower limb(s),Burn NOS leg-multiple,None,None
11479,945.10,Erythema [first degree] of lower limb [leg] - unspecified site,1st deg burn leg NOS,None,None
11480,945.11,Erythema [first degree] of toe(s) (nail),1st deg burn toe,None,None
11481,945.12,Erythema [first degree] of foot,1st deg burn foot,None,None
11482,945.13,Erythema [first degree] of ankle,1st deg burn ankle,None,None
11483,945.14,Erythema [first degree] of lower leg,1st deg burn lower leg,None,None
11484,945.15,Erythema [first degree] of knee,1st deg burn knee,None,None
11485,945.16,Erythema [first degree] of thigh [any part],1st deg burn thigh,None,None
11486,945.19,Erythema [first degree] of multiple sites of lower limb(s),1st deg burn leg-mult,None,None
11487,945.20,Blisters - epidermal loss [second degree] of lower limb [leg] - unspecified site,2nd deg burn leg NOS,None,None
11488,945.21,Blisters - epidermal loss [second degree] of toe(s) (nail),2nd deg burn toe,None,None
11489,945.22,Blisters - epidermal loss [second degree] of foot,2nd deg burn foot,None,None
11490,945.23,Blisters - epidermal loss [second degree] of ankle,2nd deg burn ankle,None,None
11491,945.24,Blisters - epidermal loss [second degree] of lower leg,2nd deg burn lower leg,None,None
11492,945.25,Blisters - epidermal loss [second degree] of knee,2nd deg burn knee,None,None
11493,945.26,Blisters - epidermal loss [second degree] of thigh [any part],2nd deg burn thigh,None,None
11494,945.29,Blisters - epidermal loss [second degree] of multiple sites of lower limb(s),2nd deg burn leg-mult,None,None
11495,945.30,Full-thickness skin loss [third degree NOS] of lower limb [leg] unspecified site,3rd deg burn leg NOS,None,None
11496,945.31,Full-thickness skin loss [third degree NOS] of toe(s) (nail),3rd deg burn toe,None,None
11497,945.32,Full-thickness skin loss [third degree NOS] of foot,3rd deg burn foot,None,None
11498,945.33,Full-thickness skin loss [third degree NOS] of ankle,3rd deg burn ankle,None,None
11499,945.34,Full-thickness skin loss [third degree nos] of lower leg,3rd deg burn low leg,None,None
11500,945.35,Full-thickness skin loss [third degree NOS] of knee,3rd deg burn knee,None,None
11501,945.36,Full-thickness skin loss [third degree NOS] of thigh [any part],3rd deg burn thigh,None,None
11502,945.39,Full-thickness skin loss [third degree NOS] of multiple sites of lower limb(s),3rd deg burn leg-mult,None,None
11503,945.40,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - lower limb [leg] - unspecified site,Deep 3rd deg brn leg NOS,None,None
11504,945.41,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of toe(s)(nail),Deep 3rd deg burn toe,None,None
11505,945.42,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of foot,Deep 3rd deg burn foot,None,None
11506,945.43,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of ankle,Deep 3rd deg burn ankle,None,None
11507,945.44,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of lower leg,Deep 3rd deg brn low leg,None,None
11508,945.45,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of knee,Deep 3rd deg burn knee,None,None
11509,945.46,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of thigh [any part],Deep 3rd deg burn thigh,None,None
11510,945.49,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of multiple sites of lower limb(s),Deep 3 deg burn leg-mult,None,None
